ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
82955,111-MZ-T30,FPQ-7053,SO-39400,DN-2240,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,1/24/11,N/A - From RDC,10-Aug-11,4-Aug-11,4-Aug-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2800,7224.0,2.58,0.04,Hetero Unit III Hyderabad IN,Yes,161.0,5491.01,11.92
47301,103-ZW-T30,FPQ-15398,SCMS-264880,ASN-29746,Zimbabwe,PMO - US,Direct Drop,EXW,Air,11/14/14,11/17/14,3-Feb-15,3-Feb-15,3-Feb-15,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,814,0.01,0.0,0.0,Mylan (formerly Matrix) Nashik,Yes,60.0,1344.94,0.0
62158,116-ZA-T30,FPQ-14942,SCMS-259075,ASN-32122,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,5/11/15,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34,383.14,11.27,0.38,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.39
11944,117-ET-T01,Pre-PQ Process,SO-22000,DN-1060,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-Feb-09,18-Feb-09,18-Feb-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2855,20327.6,7.12,0.12,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,39.84
23957,108-VN-T30,FPQ-14516,SCMS-249050,ASN-29373,Vietnam,PMO - US,Direct Drop,EXW,Air,7/9/14,8/11/14,17-Dec-14,17-Dec-14,17-Dec-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,19200,201600.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2877.0,4312.92,207.24
86723,151-NG-T30,FPQ-13704,SO-48321,DN-3915,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/13/14,N/A - From RDC,30-Sep-14,3-Sep-14,5-Sep-14,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,635,5905.5,9.3,0.1,"Strides, Bangalore, India.",Yes,65.0,177.0,6.07
85216,104-CI-T30,FPQ-8295,SO-40791,DN-2459,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,8/25/11,N/A - From RDC,6-Feb-12,6-Feb-12,6-Feb-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11520,103334.4,8.97,0.3,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,170.5
84612,106-HT-T30,FPQ-6484,SO-37760,DN-2073,Haiti,PMO - US,From RDC,N/A - From RDC,Air,10/13/10,N/A - From RDC,20-Dec-10,5-Jan-11,5-Jan-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,600,9864.0,16.44,0.27,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,21.27
82535,104-CI-T30,FPQ-10626,SO-43270,DN-2974,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,9/6/12,N/A - From RDC,10-Jan-13,27-Dec-12,27-Dec-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,9767,52351.12,5.36,0.18,"Cipla, Kurkumbh, India",Yes,852.0,3026.61,73.4
1722,116-ZA-T01,Pre-PQ Process,SCMS-21460,ASN-1667,South Africa,PMO - US,Direct Drop,DDP,,Pre-PQ Process,4/4/08,25-Apr-08,7-Apr-08,7-Apr-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,300,4614.0,15.38,0.51,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,7.38
86518,900-SS-T30,FPQ-10517,SO-43080,DN-2872,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,8/17/12,N/A - From RDC,30-Nov-12,30-Nov-12,30-Nov-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,300,2316.0,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,25.0,742.98,3.25
83412,114-UG-T30,FPQ-4325,SO-35660,DN-1752,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,9/23/09,N/A - From RDC,1-Apr-10,25-Mar-10,25-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,118,1033.68,8.76,0.15,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,2.03
62549,116-ZA-T30,FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,6/2/15,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,52,343.51,6.61,0.11,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.35
85907,900-CM-T30,FPQ-10641,SO-43380,DN-2887,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,9/19/12,N/A - From RDC,7-Nov-12,17-Oct-12,17-Oct-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18486,99084.96,5.36,0.18,"Cipla, Kurkumbh, India",No,3424.441305712492,11103.234819296547,138.92
7260,133-NG-T01,Pre-PQ Process,SCMS-27070,ASN-2353,Nigeria,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,8/21/08,12-Sep-08,3-Sep-08,3-Sep-08,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,6875,68.75,0.01,0.0,Inverness Japan,Yes,3424.441305712492,11103.234819296547,0.11
10945,100-ZW-T01,Pre-PQ Process,SO-714,DN-709,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-Apr-08,21-Apr-08,21-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",Yes,2519.0,15252.7,5.12
85414,102-BI-T30,FPQ-12602,SO-46050,DN-3383,Burundi,PMO - US,From RDC,N/A - From RDC,Air,7/9/13,N/A - From RDC,29-Dec-13,20-Nov-13,27-Nov-13,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6120,68238.0,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,820.0,4581.26,84.41
11203,106-HT-T01,Pre-PQ Process,SO-1288,DN-445,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,22-Jan-08,22-Jan-08,22-Jan-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100,224.0,2.24,0.07,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.36
40070,116-ZA-T30,FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,6/2/15,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,31,1545.41,49.85,0.83,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.59
12840,117-ET-T01,Pre-PQ Process,SO-14230,DN-907,Ethiopia,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,16-Sep-08,16-Sep-08,16-Sep-08,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,50,2500.0,50.0,0.28,"MSD, Haarlem, NL",No,3424.441305712492,11103.234819296547,4.0
86684,105-GY-T30,FPQ-13567,SO-47721,DN-3716,Guyana,PMO - US,From RDC,N/A - From RDC,Air,1/16/14,N/A - From RDC,30-May-14,4-Jun-14,18-Jul-14,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,75,697.5,9.3,0.1,"Strides, Bangalore, India.",Yes,5.0,908.65,0.72
25328,116-ZA-T30,FPQ-4770,SCMS-60170,ASN-5934,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,28-Dec-09,28-Dec-09,28-Dec-09,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,150,6083.68,40.56,0.34,ABBVIE Ludwigshafen Germany,Yes,3424.441305712492,11103.234819296547,13.12
12281,114-UG-T01,Pre-PQ Process,SO-26160,DN-1225,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,22-May-09,22-May-09,22-May-09,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,60,89.4,1.49,0.02,"Aurobindo Unit III, India",Yes,4.0,526.41,0.18
85680,109-TZ-T30,FPQ-5237,SO-36041,DN-1890,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,3/1/10,N/A - From RDC,21-Jul-10,8-Jul-10,8-Jul-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20124,54938.52,2.73,0.05,"Cipla, Goa, India",Yes,2262.0,10536.12,118.45
30717,116-ZA-T30,FPQ-14942,SCMS-259077,ASN-33477,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,12,261.97,21.83,0.73,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.27
82898,151-NG-T30,FPQ-5023,SO-36492,DN-1911,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2/10/10,N/A - From RDC,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3000,7320.0,2.44,0.04,"Aurobindo Unit III, India",Yes,142.0,11103.234819296547,15.78
56118,116-ZA-T30,FPQ-4359,SCMS-54981,ASN-5475,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/09,10/15/09,27-Oct-09,27-Oct-09,27-Oct-09,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4500,20364.96,4.53,0.08,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,39.92
85064,154-NG-T30,FPQ-3815,SO-32272,DN-1360,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,5/26/09,N/A - From RDC,31-Aug-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,45,109.8,2.44,0.04,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.22
82172,108-VN-T30,FPQ-6384,SCMS-87780,ASN-9408,Vietnam,PMO - US,Direct Drop,EXW,Air,9/30/10,10/18/10,16-Feb-11,16-Feb-11,16-Feb-11,ARV,Adult,HETERO LABS LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,15572,22579.4,1.45,0.02,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,48.68
9751,116-ZA-T01,Pre-PQ Process,SCMS-23500,ASN-2293,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,80,2572.0,32.15,0.36,"MSD Midrand, J'burg, SA",No,3424.441305712492,11103.234819296547,4.12
86161,104-CI-T30,FPQ-13628,SO-47910,DN-4092,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,1/29/14,N/A - From RDC,25-Feb-15,12-Mar-15,13-Mar-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11728,227054.08,19.36,0.16,"Aurobindo Unit III, India",Yes,2932.0,8936.06,233.41
8186,116-ZA-T01,Pre-PQ Process,SCMS-14050,ASN-1251,South Africa,PMO - US,Direct Drop,DDP,,Pre-PQ Process,11/12/07,29-Jan-08,29-Jan-08,29-Jan-08,ARV,Adult,"JSI R&T INSTITUTE, INC.","Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,1500,9600.0,6.4,0.11,GSK Cape Town Factory (South Africa),No,3424.441305712492,11103.234819296547,15.36
29140,108-VN-T30,FPQ-12539,SCMS-199730,ASN-22935,Vietnam,PMO - US,Direct Drop,EXW,Air,7/11/13,7/25/13,24-Dec-13,24-Dec-13,23-Dec-13,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,809,9222.6,11.4,0.19,"Aurobindo Unit III, India",Yes,81.0,459.72,11.41
10708,109-TZ-T01,Pre-PQ Process,SO-2720,DN-765,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Jul-08,1-Jul-08,1-Jul-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,23230,67599.3,2.91,0.05,"Aurobindo Unit III, India",Yes,1156.0,6308.6,108.16
86596,102-BI-T30,FPQ-12602,SO-46021,DN-3283,Burundi,PMO - US,From RDC,N/A - From RDC,Air,7/9/13,N/A - From RDC,13-Oct-13,21-May-13,18-Nov-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,63,142.38,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,3424.441305712492,11103.234819296547,0.18
4460,108-VN-T01,Pre-PQ Process,SCMS-23450,ASN-2336,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,5/14/08,19-Sep-08,19-Sep-08,19-Sep-08,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10080,103219.2,10.24,0.34,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,165.15
86635,111-MZ-T30,FPQ-12573,SO-46170,DN-3554,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,6/28/13,N/A - From RDC,31-Mar-14,28-Mar-14,4-Apr-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,12160,52531.2,4.32,0.07,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,64.98
11620,112-NG-T01,Pre-PQ Process,SO-20960,DN-1124,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,N/A - From RDC,19-Mar-09,19-Mar-09,19-Mar-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,11608,82648.96,7.12,0.12,"Cipla, Goa, India",Yes,1871.0,11492.86,161.99
84096,100-BJ-T30,FPQ-7658,SO-39800,DN-2252,Benin,PMO - US,From RDC,N/A - From RDC,Air,5/15/11,N/A - From RDC,13-Jun-11,5-Jul-11,5-Jul-11,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,8800,28160.0,3.2,0.05,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,46.46
85476,104-CI-T30,FPQ-10633,SO-43370,DN-3706,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,9/11/12,N/A - From RDC,30-Jun-14,4-Jun-14,10-Jul-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25000,83250.0,3.33,0.11,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,116.72
70812,109-TZ-T30,FPQ-10546,SCMS-159630,ASN-17948,Tanzania,PMO - US,Direct Drop,FCA,Air,8/24/12,9/12/12,15-Mar-13,15-Mar-13,15-Mar-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,407,2592.59,6.37,0.11,ABBVIE Ludwigshafen Germany,Yes,68.0,1264.16,3.63
34122,104-CI-T30,FPQ-13125,SCMS-215031,ASN-24897,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,10/25/13,11/21/13,17-Mar-14,17-Mar-14,18-Mar-14,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2700,55350.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,900.0,9024.04,56.9
47653,116-ZA-T30,FPQ-14942,SCMS-259071,ASN-29596,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,11/28/14,28-Nov-14,28-Nov-14,28-Nov-14,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,33,844.57,25.59,0.21,"Janssen-Cilag, Latina, IT",No,3424.441305712492,11103.234819296547,0.87
10352,116-ZA-T01,Pre-PQ Process,SCMS-41140,ASN-3752,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,31-Mar-09,21-Nov-08,21-Nov-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,10,94.9,9.49,0.16,"BMS Meymac, France",No,3424.441305712492,11103.234819296547,0.19
47077,114-UG-T30,FPQ-15303,SCMS-264962,ASN-32534,Uganda,PMO - US,Direct Drop,EXW,Air,11/11/14,11/25/14,15-Jun-15,15-Jun-15,15-Jun-15,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,9235,166230.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1197.0,5375.13,195.65
84920,104-CI-T30,FPQ-13142,SO-47130,DN-3655,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,10/22/13,N/A - From RDC,21-Apr-14,1-May-14,11-Jun-14,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3291,44494.32,13.52,0.45,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,45.74
11564,105-GY-T01,Pre-PQ Process,SO-18470,DN-1017,Guyana,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-Nov-08,21-Nov-08,21-Nov-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,416,3286.4,7.9,0.13,"Aurobindo Unit III, India",Yes,49.0,1465.71,6.44
83979,110-ZM-T30,FPQ-4273,SO-33690,DN-1643,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,9/17/09,N/A - From RDC,15-Mar-10,5-Mar-10,5-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1541,9970.27,6.47,0.11,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,19.54
52617,107-RW-T30,FPQ-8932,SCMS-129870,ASN-13476,Rwanda,PMO - US,Direct Drop,EXW,Air,12/6/11,12/13/11,24-Jan-12,24-Jan-12,24-Jan-12,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2800,14980.0,5.35,0.18,"Aurobindo Unit VII, IN",Yes,273.0,2964.49,21.0
30164,104-CI-T30,FPQ-3967,SCMS-52690,ASN-5488,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,8/21/09,9/14/09,25-Nov-09,25-Nov-09,25-Nov-09,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,300,2850.0,9.5,0.16,"BMS Meymac, France",Yes,3424.441305712492,11103.234819296547,5.59
61417,116-ZA-T30,FPQ-14942,SCMS-259072,ASN-30377,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,1/26/15,26-Jan-15,26-Jan-15,26-Jan-15,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,66.1,11.02,0.37,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.07
63894,104-CI-T30,FPQ-13602,SCMS-228010,ASN-26833,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,1/22/14,2/26/14,8-Jul-14,8-Jul-14,10-Jul-14,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,400,8200.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,125.0,2033.62,8.43
84473,151-NG-T30,FPQ-14989,SO-51425,DN-4278,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,9/19/14,N/A - From RDC,30-Jun-15,15-May-15,22-May-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1220,6502.6,5.33,0.09,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,6.68
12493,114-UG-T01,Pre-PQ Process,SO-2341,DN-714,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-May-08,19-May-08,19-May-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,800,7560.0,9.45,0.16,"Aurobindo Unit III, India",Yes,75.0,935.8,12.1
12174,112-NG-T01,Pre-PQ Process,SO-11220,DN-833,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,16-Jul-08,16-Jul-08,16-Jul-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,957,2775.3,2.9,0.05,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,4.44
83764,104-CI-T30,FPQ-12800,SO-46391,DN-3548,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,8/9/13,N/A - From RDC,28-Feb-14,18-Feb-14,4-Mar-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,15000,32250.0,2.15,0.04,Mylan (formerly Matrix) Nashik,Yes,3424.441305712492,11103.234819296547,39.89
84833,104-CI-T30,FPQ-11254,SO-44150,DN-3248,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,12/14/12,N/A - From RDC,31-Oct-13,21-Aug-13,21-Aug-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1644,6641.76,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,97.0,1620.19,8.22
86549,101-CD-T30,FPQ-11096,SO-43750,DN-3017,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/20/12,N/A - From RDC,18-Mar-13,8-Aug-13,8-Aug-13,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,42,462.0,11.0,0.37,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.57
